recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
15997,Layup,215,0,0,2,0,2009-10,35,0,made,2,40214,DEN,15998,15687,72,97.12
15999,Layup,296,0,0,6,0,2009-10,56,0,made,2,40214,DEN,16000,15687,72,97.12
16011,Dunk,77,0,0,3,0,2009-10,30,0,made,2,40232,MEM,16012,16466,75,96.07
16012,Dunk,84,0,0,3,0,2009-10,15,0,made,2,40232,MEM,16013,16466,75,96.07
16019,Jump Shot,444,-112,108,5,0,2009-10,22,15,missed,2,40232,MEM,16022,16466,75,96.07
16029,Jump Shot,49,-131,42,4,0,2009-10,40,13,missed,2,40233,DAL,16029,15416,75,93.43
16031,Jump Shot,71,133,126,2,0,2009-10,14,18,missed,2,40233,DAL,16031,15416,75,93.43
16034,Jump Shot,186,24,124,2,0,2009-10,58,12,made,2,40233,DAL,16034,15416,75,93.43
16048,Jump Shot,445,-127,7,2,0,2009-10,51,12,made,2,40233,DAL,16048,15416,75,93.43
16056,Layup,236,0,0,10,0,2009-10,28,0,made,2,40235,PHI,16057,13894,70,98.36
16073,Layup,386,0,0,3,0,2009-10,47,0,made,2,40237,DEN,16073,13094,70,89.06
16080,Jump Shot,554,195,-10,1,0,2009-10,56,19,missed,2,40237,DEN,16081,13094,70,89.06
16081,Jump Shot,564,73,108,0,0,2009-10,52,13,missed,2,40237,DEN,16082,13094,70,89.06
16084,Jump Shot,25,-5,66,9,0,2009-10,39,6,made,2,40239,IND,16084,15756,69,95.09
16091,Bank Shot,296,-73,26,8,0,2009-10,56,7,made,2,40239,IND,16092,15756,69,95.09
16101,Layup,113,0,0,1,0,2009-10,53,0,made,2,40241,MIA,16102,15014,70,95.67
16102,Jump Shot,123,9,91,0,0,2009-10,7,9,made,2,40241,MIA,16103,15014,70,95.67
16103,Jump Shot,200,88,20,3,0,2009-10,34,9,missed,2,40241,MIA,16105,15014,70,95.67
16114,Jump Shot,473,28,197,0,0,2009-10,28,19,missed,2,40241,MIA,16119,15014,70,95.67
16115,Jump Shot,480,83,88,0,0,2009-10,3,12,missed,2,40241,MIA,16120,15014,70,95.67
16117,Jump Shot,495,-119,7,3,0,2009-10,51,11,missed,2,40241,MIA,16122,15014,70,95.67
16126,Jump Shot,14,-157,31,10,0,2009-10,52,16,missed,2,40242,CHA,16126,12700,68,93.23
16135,Jump Shot,302,160,156,11,0,2009-10,17,22,missed,2,40242,CHA,16137,12700,68,93.23
16139,Jump Shot,467,-93,257,7,0,2009-10,16,27,missed,3,40242,CHA,16145,12700,68,93.23
16147,Jump Shot,17,124,121,10,0,2009-10,24,17,missed,2,40244,ORL,16147,13280,70,93.05
16153,Jump Shot,275,138,19,0,0,2009-10,50,13,missed,2,40244,ORL,16155,13280,70,93.05
16165,Jump Shot,558,144,77,2,0,2009-10,2,16,missed,2,40244,ORL,16170,13280,70,93.05
16179,Jump Shot,82,-51,116,2,0,2009-10,51,12,made,2,40246,TOR,16180,14946,73,96.59
16186,Layup,319,0,0,7,0,2009-10,38,0,made,2,40246,TOR,16187,14946,73,96.59
16189,Jump Shot,471,-131,160,7,0,2009-10,21,20,missed,2,40246,TOR,16190,14946,73,96.59
16191,Jump Shot,536,119,86,3,0,2009-10,16,14,made,2,40246,TOR,16192,14946,73,96.59
16193,Layup,563,0,0,0,0,2009-10,54,0,made,2,40246,TOR,16195,14946,73,96.59
16199,Jump Shot,180,176,194,7,0,2009-10,3,26,missed,3,40249,PHX,16200,13004,65,93.62
16200,Jump Shot,222,-79,159,3,0,2009-10,22,17,missed,2,40249,PHX,16201,13004,65,93.62
16201,Jump Shot,248,-199,153,0,0,2009-10,32,25,missed,3,40249,PHX,16202,13004,65,93.62
16209,Jump Shot,438,-234,143,6,0,2009-10,8,27,missed,3,40249,PHX,16211,13004,65,93.62
16213,Jump Shot,8,94,37,11,0,2009-10,21,10,missed,2,40252,GSW,16213,15431,69,95.93
16226,Jump Shot,441,-109,134,6,0,2009-10,30,17,missed,2,40252,GSW,16226,15431,69,95.93
16234,Jump Shot,57,-4,105,3,0,2009-10,56,10,missed,2,40253,SAC,16235,13821,68,94.9
16238,Jump Shot,92,18,52,1,0,2009-10,2,5,made,2,40253,SAC,16241,13821,68,94.9
16241,Jump Shot,190,138,137,6,0,2009-10,6,19,missed,2,40253,SAC,16244,13821,68,94.9
16280,Jump Shot,205,-157,213,1,0,2009-10,10,26,missed,3,40258,WAS,16282,15682,70,97.72
16287,Layup,51,-29,1,5,0,2009-10,59,2,made,2,40261,SAS,16287,14303,72,96.47
16301,Jump Shot,47,157,104,6,0,2009-10,53,18,missed,2,40263,OKC,16301,14003,67,96.83
16303,Jump Shot,121,64,280,0,0,2009-10,0,28,missed,3,40263,OKC,16306,14003,67,96.83
16326,Jump Shot,176,-160,192,4,0,2009-10,39,24,missed,3,40266,NOH,16328,16057,65,96.81
16329,Jump Shot,207,-166,22,1,0,2009-10,20,16,missed,2,40266,NOH,16331,16057,65,96.81
16338,Layup,454,0,0,5,0,2009-10,42,0,made,2,40266,NOH,16341,16057,65,96.81
16345,Jump Shot,21,-90,121,8,0,2009-10,5,15,missed,2,40268,ATL,16345,15362,68,95.46
16355,Jump Shot,255,124,86,10,0,2009-10,42,15,missed,2,40268,ATL,16359,15362,68,95.46
16365,Jump Shot,9,54,86,11,0,2009-10,23,10,made,2,40270,UTA,16365,15127,74,96.22
16371,Jump Shot,92,-51,190,2,0,2009-10,11,19,missed,2,40270,UTA,16371,15127,74,96.22
16379,Jump Shot,244,-41,168,11,0,2009-10,42,17,missed,2,40270,UTA,16380,15127,74,96.22
16380,Jump Shot,302,67,55,6,0,2009-10,39,8,made,2,40270,UTA,16381,15127,74,96.22
16384,Layup,447,0,0,7,0,2009-10,3,0,made,2,40270,UTA,16386,15127,74,96.22
16390,Jump Shot,13,45,47,9,0,2009-10,20,6,made,2,40272,SAS,16390,14355,72,91.67
16398,Jump Shot,272,102,165,6,0,2009-10,58,19,missed,2,40272,SAS,16402,14355,72,91.67
16415,Jump Shot,107,28,66,0,0,2009-10,19,7,made,2,40279,POR,16418,15969,70,96.3
16417,Jump Shot,213,-48,184,0,0,2009-10,37,19,missed,2,40279,POR,16421,15969,70,96.3
16419,Jump Shot,233,70,132,10,0,2009-10,22,14,missed,2,40279,POR,16423,15969,70,96.3
16424,Jump Shot,317,78,93,1,0,2009-10,56,12,made,2,40279,POR,16428,15969,70,96.3
16426,Jump Shot,390,12,58,6,0,2009-10,20,5,made,2,40279,POR,16430,15969,70,96.3
16437,Jump Shot,63,-119,102,6,0,2010-11,26,15,missed,2,40477,HOU,16437,15361,69,97.87
16447,Jump Shot,350,-180,108,6,0,2010-11,40,20,missed,2,40477,HOU,16450,15361,69,97.87
16455,Jump Shot,2,-79,148,11,0,2010-11,47,16,missed,2,40480,PHX,16455,14114,69,91.22
16470,Jump Shot,461,-174,113,1,0,2010-11,11,20,missed,2,40480,PHX,16473,14114,69,91.22
16475,Jump Shot,21,-182,186,9,0,2010-11,5,26,missed,3,40482,GSW,16475,15742,70,94.27
16476,Jump Shot,60,-120,88,6,0,2010-11,0,14,missed,2,40482,GSW,16476,15742,70,94.27
16479,Layup,93,-15,4,2,0,2010-11,39,1,made,2,40482,GSW,16479,15742,70,94.27
16485,Jump Shot,356,133,235,6,0,2010-11,17,27,missed,3,40482,GSW,16488,15742,70,94.27
16492,Jump Shot,85,-87,160,3,0,2010-11,31,18,missed,2,40484,MEM,16493,15799,71,93.31
16493,Jump Shot,224,-100,236,3,0,2010-11,53,25,missed,3,40484,MEM,16495,15799,71,93.31
16498,Jump Shot,293,200,170,11,0,2010-11,14,26,missed,3,40484,MEM,16500,15799,71,93.31
16503,Jump Shot,4,-218,124,11,0,2010-11,27,25,missed,3,40485,SAC,16503,15298,71,95.81
16505,Jump Shot,20,-179,176,8,0,2010-11,59,25,missed,3,40485,SAC,16505,15298,71,95.81
16508,Jump Shot,178,-152,209,6,0,2010-11,0,25,missed,3,40485,SAC,16510,15298,71,95.81
16513,Hook Shot,332,40,37,7,0,2010-11,15,5,made,2,40485,SAC,16515,15298,71,95.81
16533,Jump Shot,457,-218,112,4,0,2010-11,1,24,missed,3,40487,TOR,16536,15638,72,94.96
16544,Jump Shot,247,-21,36,11,0,2010-11,48,4,made,2,40489,POR,16545,15232,72,93.69
16556,Jump Shot,244,-153,56,1,0,2010-11,57,16,missed,2,40491,MIN,16559,15102,71,97.12
16577,Jump Shot,45,-16,34,7,0,2010-11,33,3,made,2,40493,DEN,16578,15569,66,95.24
16582,Jump Shot,247,171,187,4,0,2010-11,24,25,missed,3,40493,DEN,16584,15569,66,95.24
16608,Jump Shot,4,-187,0,11,0,2010-11,19,18,missed,2,40496,PHX,16608,15010,73,95.1
16613,Jump Shot,216,65,3,3,0,2010-11,57,6,made,2,40496,PHX,16615,15010,73,95.1
16615,Jump Shot,274,113,124,10,0,2010-11,6,16,missed,2,40496,PHX,16618,15010,73,95.1
16635,Jump Shot,234,64,-3,1,0,2010-11,41,6,missed,2,40498,MIL,16637,13444,68,92.68
16642,Layup,324,2,0,3,0,2010-11,44,0,made,2,40498,MIL,16644,13444,68,92.68
16660,Jump Shot,280,-65,74,8,0,2010-11,5,9,made,2,40499,DET,16666,16388,72,96.41
16676,Jump Shot,213,-191,156,3,0,2010-11,40,24,missed,3,40501,MIN,16680,15213,66,94.36
16698,Jump Shot,6,-18,47,11,0,2010-11,30,5,made,2,40503,GSW,16698,15025,72,100.77
16699,Jump Shot,21,6,58,10,0,2010-11,23,5,made,2,40503,GSW,16699,15025,72,100.77
16702,Jump Shot,78,2,11,3,0,2010-11,52,1,made,2,40503,GSW,16703,15025,72,100.77
16704,Layup,92,23,12,2,0,2010-11,29,2,made,2,40503,GSW,16705,15025,72,100.77
16716,Layup,66,2,42,5,0,2010-11,42,4,made,2,40505,CHI,16717,12389,69,90.46
16720,Jump Shot,216,-127,11,4,0,2010-11,14,12,missed,2,40505,CHI,16721,12389,69,90.46
16727,Jump Shot,525,54,20,0,0,2010-11,50,5,missed,2,40505,CHI,16731,12389,69,90.46
16733,Jump Shot,26,-75,74,7,0,2010-11,41,10,missed,2,40508,UTA,16733,14144,71,95.43
16734,Layup,48,0,15,5,0,2010-11,26,1,made,2,40508,UTA,16734,14144,71,95.43
16738,Jump Shot,194,132,30,4,0,2010-11,59,13,missed,2,40508,UTA,16739,14144,71,95.43
16739,Jump Shot,230,64,104,2,0,2010-11,7,12,missed,2,40508,UTA,16740,14144,71,95.43
16741,Jump Shot,258,206,123,0,0,2010-11,1,23,missed,3,40508,UTA,16743,14144,71,95.43
16743,Jump Shot,297,6,48,7,0,2010-11,14,4,made,2,40508,UTA,16745,14144,71,95.43
16768,Jump Shot,349,-8,261,3,0,2010-11,32,26,missed,3,40510,IND,16770,14753,73,92.99
16779,Jump Shot,512,-131,91,1,0,2010-11,7,15,missed,2,40510,IND,16782,14753,73,92.99
16794,Jump Shot,148,29,48,8,0,2010-11,19,5,made,2,40512,MEM,16795,13881,68,92.86
16796,Jump Shot,193,-172,222,4,0,2010-11,20,28,missed,3,40512,MEM,16797,13881,68,92.86
16816,Layup,169,20,6,3,0,2010-11,59,2,made,2,40513,HOU,16816,14594,67,95.09
16829,Jump Shot,464,2,269,1,0,2010-11,4,26,missed,3,40513,HOU,16832,14594,67,95.09
16844,Jump Shot,225,-105,14,3,0,2010-11,2,10,missed,2,40515,SAC,16845,16116,70,97.35
16850,Jump Shot,368,97,118,3,0,2010-11,53,15,made,2,40515,SAC,16852,16116,70,97.35
16855,Layup,71,-11,25,3,0,2010-11,54,2,made,2,40519,WAS,16856,16690,69,98.98
16859,Jump Shot,209,-112,129,4,0,2010-11,3,17,made,2,40519,WAS,16861,16690,69,98.98
16876,Jump Shot,12,-29,22,10,0,2010-11,19,3,made,2,40520,LAC,16877,15183,77,93.66
16877,Jump Shot,41,73,85,7,0,2010-11,58,11,made,2,40520,LAC,16878,15183,77,93.66
16888,Jump Shot,502,-5,94,0,0,2010-11,41,9,made,2,40520,LAC,16889,15183,77,93.66
16894,Jump Shot,102,-13,80,1,0,2010-11,2,8,made,2,40522,CHI,16896,13734,70,94.59
16896,Jump Shot,208,-105,167,2,0,2010-11,33,19,missed,2,40522,CHI,16898,13734,70,94.59
16898,Hook Shot,245,23,58,10,0,2010-11,21,6,made,2,40522,CHI,16900,13734,70,94.59
16906,Jump Shot,402,-229,-11,8,0,2010-11,19,22,missed,3,40522,CHI,16908,13734,70,94.59
16909,Jump Shot,471,-27,72,1,0,2010-11,45,7,made,2,40522,CHI,16911,13734,70,94.59
16918,Jump Shot,279,80,89,10,0,2010-11,58,11,missed,2,40524,NJN,16920,15070,69,92.63
16924,Jump Shot,402,-40,153,11,0,2010-11,47,15,missed,2,40524,NJN,16927,15070,69,92.63
16926,Jump Shot,427,47,17,9,0,2010-11,21,4,made,2,40524,NJN,16929,15070,69,92.63
16933,Jump Shot,12,-205,138,10,0,2010-11,14,24,missed,3,40526,WAS,16933,14465,74,94.4
16948,Layup,178,21,0,4,0,2010-11,54,2,made,2,40527,IND,16948,15579,75,96.13
16952,Jump Shot,248,244,12,9,0,2010-11,30,24,missed,3,40527,IND,16952,15579,75,96.13
16953,Jump Shot,254,-221,124,8,0,2010-11,21,25,missed,3,40527,IND,16953,15579,75,96.13
16956,Jump Shot,293,-15,58,4,0,2010-11,40,5,made,2,40527,IND,16956,15579,75,96.13
16958,Jump Shot,420,-120,225,5,0,2010-11,32,25,missed,3,40527,IND,16959,15579,75,96.13
16992,Jump Shot,240,88,405,0,0,2010-11,0,41,missed,3,40533,MIL,16993,14593,74,91.61
17004,Layup,57,9,28,6,0,2010-11,16,2,made,2,40537,MIA,17004,14937,69,90.84
17011,Layup,216,4,6,3,0,2010-11,48,0,made,2,40537,MIA,17011,14937,69,90.84
17013,Jump Shot,267,-168,12,11,0,2010-11,22,16,missed,2,40537,MIA,17013,14937,69,90.84
17017,Jump Shot,389,-240,83,9,0,2010-11,8,25,missed,3,40537,MIA,17017,14937,69,90.84
17023,Jump Shot,21,-27,60,9,0,2010-11,18,6,made,2,40540,SAS,17023,14334,73,92.93
17025,Jump Shot,32,-30,101,7,0,2010-11,51,10,made,2,40540,SAS,17025,14334,73,92.93
17031,Jump Shot,230,170,0,0,0,2010-11,29,17,missed,2,40540,SAS,17031,14334,73,92.93
17034,Bank Shot,280,-120,28,7,0,2010-11,30,12,missed,2,40540,SAS,17035,14334,73,92.93
17048,Jump Shot,38,-57,142,6,0,2010-11,48,15,missed,2,40541,NOH,17048,14584,70,94.32
17049,Jump Shot,57,132,102,4,0,2010-11,8,16,missed,2,40541,NOH,17049,14584,70,94.32
17050,Jump Shot,192,113,48,4,0,2010-11,32,12,missed,2,40541,NOH,17051,14584,70,94.32
17052,Jump Shot,261,177,296,0,0,2010-11,0,34,missed,3,40541,NOH,17053,14584,70,94.32
17064,Dunk,49,0,15,7,0,2010-11,4,1,made,2,40543,PHI,17064,13954,68,91.71
17069,Dunk,274,6,23,10,0,2010-11,37,2,made,2,40543,PHI,17070,13954,68,91.71
17074,Jump Shot,352,7,134,0,0,2010-11,58,13,missed,2,40543,PHI,17075,13954,68,91.71
17084,Jump Shot,48,29,9,5,0,2010-11,48,3,made,2,40545,MEM,17084,14118,71,97.3
17086,Jump Shot,205,53,23,3,0,2010-11,25,5,made,2,40545,MEM,17088,14118,71,97.3
17092,Jump Shot,279,28,34,8,0,2010-11,54,4,made,2,40545,MEM,17094,14118,71,97.3
17095,Jump Shot,318,0,157,5,0,2010-11,33,15,missed,2,40545,MEM,17097,14118,71,97.3
17096,Jump Shot,320,-179,78,4,0,2010-11,50,19,missed,2,40545,MEM,17098,14118,71,97.3
17101,Layup,459,-11,9,5,0,2010-11,50,1,made,2,40545,MEM,17104,14118,71,97.3
17110,Jump Shot,118,24,56,0,0,2010-11,25,6,made,2,40547,DET,17113,14926,72,92.93
17112,Jump Shot,163,-105,12,7,0,2010-11,54,10,missed,2,40547,DET,17115,14926,72,92.93
17115,Jump Shot,196,23,22,3,0,2010-11,36,3,made,2,40547,DET,17118,14926,72,92.93
17119,Layup,305,-21,17,6,0,2010-11,43,2,made,2,40547,DET,17122,14926,72,92.93
17127,Jump Shot,191,-117,55,5,0,2010-11,22,12,missed,2,40548,PHX,17128,15232,67,96.01
17128,Jump Shot,199,206,157,4,0,2010-11,24,25,missed,3,40548,PHX,17129,15232,67,96.01
17135,Jump Shot,438,-196,143,3,0,2010-11,18,24,missed,3,40548,PHX,17137,15232,67,96.01
17137,Jump Shot,479,111,157,0,0,2010-11,19,19,missed,2,40548,PHX,17140,15232,67,96.01
17160,Layup,64,-16,15,5,0,2010-11,38,2,made,2,40552,NYK,17161,15289,72,94.86
17168,Jump Shot,268,-98,247,0,0,2010-11,3,26,missed,3,40552,NYK,17171,15289,72,94.86
17171,Jump Shot,279,103,225,11,0,2010-11,4,24,missed,3,40552,NYK,17174,15289,72,94.86
17181,Layup,526,-26,20,4,0,2010-11,52,3,made,2,40552,NYK,17186,15289,72,94.86
17193,Jump Shot,315,-103,96,6,0,2010-11,8,14,missed,2,40554,CLE,17194,13123,67,97.43
17198,Jump Shot,7,9,250,10,0,2010-11,54,25,missed,3,40555,GSW,17198,14754,68,92.03
17211,Jump Shot,316,6,134,1,0,2010-11,59,13,missed,2,40555,GSW,17211,14754,68,92.03
17213,Jump Shot,328,-131,220,0,0,2010-11,24,25,missed,3,40555,GSW,17213,14754,68,92.03
17217,Jump Shot,433,-65,127,1,0,2010-11,17,14,missed,2,40555,GSW,17217,14754,68,92.03
17223,Layup,124,24,12,0,0,2010-11,53,2,made,2,40557,NJN,17226,15643,70,99.07
17228,Jump Shot,337,160,66,6,0,2010-11,10,17,missed,2,40557,NJN,17232,15643,70,99.07
17231,Jump Shot,491,24,99,3,0,2010-11,0,10,made,2,40557,NJN,17237,15643,70,99.07
17239,Jump Shot,96,-131,238,3,0,2010-11,3,27,missed,3,40559,LAC,17240,13609,71,94.64
17240,Jump Shot,102,50,105,2,0,2010-11,29,11,missed,2,40559,LAC,17241,13609,71,94.64
17244,Jump Shot,389,-134,113,1,0,2010-11,47,17,missed,2,40559,LAC,17249,13609,71,94.64
17271,Jump Shot,214,2,288,9,0,2010-11,50,28,missed,3,40562,DAL,17274,15978,76,100.33
17277,Jump Shot,329,103,175,7,0,2010-11,46,20,missed,2,40562,DAL,17280,15978,76,100.33
17280,Jump Shot,383,-108,58,1,0,2010-11,35,12,made,2,40562,DAL,17283,15978,76,100.33
17281,Hook Shot,391,72,28,0,0,2010-11,38,7,made,2,40562,DAL,17284,15978,76,100.33
17287,Layup,214,-13,1,2,0,2010-11,27,1,made,2,40564,DEN,17288,16479,74,99.07
17288,Jump Shot,247,119,143,11,0,2010-11,27,18,missed,2,40564,DEN,17289,16479,74,99.07
17303,Jump Shot,102,-166,47,2,0,2010-11,6,17,missed,2,40568,UTA,17303,15083,69,94.5
17306,Layup,214,9,24,2,0,2010-11,1,2,made,2,40568,UTA,17307,15083,69,94.5
17309,Jump Shot,302,-101,77,6,0,2010-11,19,12,missed,2,40568,UTA,17310,15083,69,94.5
17314,Jump Shot,33,-45,52,8,0,2010-11,5,6,made,2,40571,SAC,17314,15286,69,96.7
17321,Dunk,101,4,14,0,0,2010-11,4,1,made,2,40571,SAC,17321,15286,69,96.7
17323,Jump Shot,230,-109,97,0,0,2010-11,48,14,missed,2,40571,SAC,17323,15286,69,96.7
17324,Jump Shot,267,-76,31,9,0,2010-11,26,8,missed,2,40571,SAC,17325,15286,69,96.7
17326,Jump Shot,378,69,61,10,0,2010-11,26,9,made,2,40571,SAC,17328,15286,69,96.7
17327,Jump Shot,389,-93,41,9,0,2010-11,25,10,missed,2,40571,SAC,17329,15286,69,96.7
17334,Jump Shot,548,144,222,0,0,2010-11,2,26,missed,3,40571,SAC,17337,15286,69,96.7
17338,Jump Shot,53,2,30,7,0,2010-11,38,3,made,2,40573,BOS,17338,17392,71,96.49
17340,Jump Shot,58,84,131,6,0,2010-11,50,15,made,2,40573,BOS,17340,17392,71,96.49
17345,Jump Shot,234,-87,15,2,0,2010-11,1,8,made,2,40573,BOS,17346,17392,71,96.49
17346,Jump Shot,247,43,31,1,0,2010-11,3,5,made,2,40573,BOS,17347,17392,71,96.49
17360,Jump Shot,487,23,154,3,0,2010-11,48,15,made,2,40573,BOS,17363,17392,71,96.49
17362,Jump Shot,496,-10,123,2,0,2010-11,25,12,made,2,40573,BOS,17365,17392,71,96.49
17372,Jump Shot,201,89,-2,2,0,2010-11,1,8,missed,2,40575,HOU,17373,14507,70,95.24
17384,Jump Shot,471,99,173,0,0,2010-11,35,19,missed,2,40575,HOU,17387,14507,70,95.24
17386,Layup,527,15,45,0,0,2010-11,38,4,made,2,40575,HOU,17391,14507,70,95.24
17394,Jump Shot,73,152,108,3,0,2010-11,46,18,missed,2,40577,SAS,17395,13158,71,94.43
17401,Jump Shot,317,99,142,4,0,2010-11,35,17,missed,2,40577,SAS,17403,13158,71,94.43
17411,Jump Shot,23,118,138,9,0,2010-11,0,18,missed,2,40579,NOH,17411,13947,70,95.54
17414,Jump Shot,71,51,67,2,0,2010-11,47,8,made,2,40579,NOH,17414,13947,70,95.54
17415,Jump Shot,103,177,14,11,0,2010-11,11,17,missed,2,40579,NOH,17415,13947,70,95.54
17421,Jump Shot,316,-153,198,0,0,2010-11,50,25,missed,3,40579,NOH,17423,13947,70,95.54
17427,Jump Shot,422,-68,277,3,0,2010-11,20,28,missed,3,40579,NOH,17429,13947,70,95.54
17437,Layup,207,10,6,5,0,2010-11,5,1,made,2,40581,MEM,17439,14515,66,95.4
17440,Jump Shot,263,58,108,11,0,2010-11,21,12,missed,2,40581,MEM,17442,14515,66,95.4
17443,Jump Shot,459,149,216,5,0,2010-11,6,26,missed,3,40581,MEM,17447,14515,66,95.4
17444,Jump Shot,497,15,26,1,0,2010-11,32,3,made,2,40581,MEM,17448,14515,66,95.4
17456,Jump Shot,319,-56,30,4,0,2010-11,12,6,made,2,40584,BOS,17457,16354,69,92.59
17462,Jump Shot,483,81,236,1,0,2010-11,13,24,missed,3,40584,BOS,17464,16354,69,92.59
17470,Jump Shot,94,-51,153,2,0,2010-11,35,16,missed,2,40585,NYK,17471,15616,70,92.19
17473,Jump Shot,114,-40,186,0,0,2010-11,0,19,missed,2,40585,NYK,17474,15616,70,92.19
17475,Jump Shot,209,193,154,3,0,2010-11,48,24,missed,3,40585,NYK,17476,15616,70,92.19
17476,Jump Shot,245,-127,216,0,0,2010-11,55,25,missed,3,40585,NYK,17477,15616,70,92.19
17478,Jump Shot,345,67,58,4,0,2010-11,55,8,made,2,40585,NYK,17479,15616,70,92.19
17479,Jump Shot,355,-179,-6,3,0,2010-11,21,17,missed,2,40585,NYK,17481,15616,70,92.19
17486,Jump Shot,80,69,94,2,0,2010-11,57,11,made,2,40587,ORL,17486,15599,72,98.87
17491,Jump Shot,231,-187,332,0,0,2010-11,0,38,missed,3,40587,ORL,17494,15599,72,98.87
17496,Jump Shot,407,-43,179,3,0,2010-11,59,18,missed,2,40587,ORL,17500,15599,72,98.87
17503,Layup,69,17,14,3,0,2010-11,42,2,made,2,40588,CHA,17504,14311,71,92.13
17504,Jump Shot,120,-65,200,8,0,2010-11,58,21,missed,2,40588,CHA,17505,14311,71,92.13
17506,Jump Shot,169,207,160,5,0,2010-11,10,26,missed,3,40588,CHA,17507,14311,71,92.13
17515,Jump Shot,365,75,168,11,0,2010-11,10,18,missed,2,40588,CHA,17517,14311,71,92.13
17530,Jump Shot,317,86,89,7,0,2010-11,27,12,missed,2,40590,CLE,17531,13719,67,95.51
17531,Jump Shot,348,116,86,4,0,2010-11,28,14,missed,2,40590,CLE,17532,13719,67,95.51
17532,Jump Shot,375,1,135,2,0,2010-11,10,13,missed,2,40590,CLE,17533,13719,67,95.51
17536,Jump Shot,447,1,67,7,0,2010-11,22,6,made,2,40590,CLE,17538,13719,67,95.51
17538,Dunk,503,0,6,2,0,2010-11,18,0,made,2,40590,CLE,17540,13719,67,95.51
17541,Jump Shot,532,-10,263,0,0,2010-11,26,26,missed,3,40590,CLE,17543,13719,67,95.51
17552,Jump Shot,396,223,112,0,0,2010-11,20,24,missed,3,40596,ATL,17555,13735,71,94.47
17558,Jump Shot,72,-8,101,4,0,2010-11,34,10,missed,2,40597,POR,17559,12904,67,94.13
17560,Jump Shot,93,-147,108,2,0,2010-11,4,18,missed,2,40597,POR,17561,12904,67,94.13
17562,Jump Shot,114,-34,11,0,0,2010-11,0,3,made,2,40597,POR,17564,12904,67,94.13
17564,Jump Shot,201,-23,195,3,0,2010-11,18,19,missed,2,40597,POR,17566,12904,67,94.13
17571,Jump Shot,278,-160,156,6,0,2010-11,59,22,missed,2,40597,POR,17573,12904,67,94.13
17597,Jump Shot,350,53,271,3,0,2010-11,46,27,missed,3,40599,LAC,17599,13997,70,94.88
17599,Jump Shot,372,-10,31,1,0,2010-11,23,3,made,2,40599,LAC,17601,13997,70,94.88
17608,Jump Shot,173,223,15,5,0,2010-11,16,22,missed,3,40601,OKC,17608,13075,70,94.77
17617,Bank Shot,400,-68,33,5,0,2010-11,56,7,made,2,40601,OKC,17618,13075,70,94.77
17619,Jump Shot,440,212,93,2,0,2010-11,25,23,missed,2,40601,OKC,17620,13075,70,94.77
17626,Jump Shot,39,-122,143,8,0,2010-11,10,18,missed,2,40603,MIN,17626,15076,67,94.36
17645,Hook Shot,23,1,23,9,0,2010-11,0,2,made,2,40606,CHA,17645,14960,70,94.44
17673,Jump Shot,70,40,203,3,0,2010-11,38,20,missed,2,40608,SAS,17673,14706,72,96.92
17676,Jump Shot,98,-194,149,0,0,2010-11,40,24,missed,3,40608,SAS,17676,14706,72,96.92
17682,Jump Shot,231,18,268,0,0,2010-11,1,26,missed,3,40608,SAS,17683,14706,72,96.92
17684,Jump Shot,250,127,-3,10,0,2010-11,46,12,missed,2,40608,SAS,17685,14706,72,96.92
17688,Jump Shot,324,130,157,2,0,2010-11,6,20,missed,2,40608,SAS,17690,14706,72,96.92
17690,Jump Shot,434,-146,143,3,0,2010-11,14,20,missed,2,40608,SAS,17692,14706,72,96.92
17697,Jump Shot,186,32,178,3,0,2010-11,11,18,missed,2,40610,ATL,17698,16088,69,95.78
17698,Jump Shot,192,111,197,2,0,2010-11,36,22,missed,2,40610,ATL,17699,16088,69,95.78
17699,Jump Shot,211,100,178,1,0,2010-11,29,20,missed,2,40610,ATL,17700,16088,69,95.78
17706,Jump Shot,421,151,151,5,0,2010-11,46,21,missed,2,40610,ATL,17708,16088,69,95.78
17711,Jump Shot,12,-117,151,10,0,2010-11,1,19,missed,2,40612,MIA,17712,14138,67,94.43
17712,Jump Shot,25,113,235,9,0,2010-11,3,26,missed,3,40612,MIA,17713,14138,67,94.43
17713,Dunk,31,17,22,8,0,2010-11,26,2,made,2,40612,MIA,17714,14138,67,94.43
17718,Jump Shot,272,-109,69,9,0,2010-11,27,12,missed,2,40612,MIA,17722,14138,67,94.43
17722,Jump Shot,467,-229,30,4,0,2010-11,8,23,missed,3,40612,MIA,17726,14138,67,94.43
17733,Jump Shot,46,47,75,5,0,2010-11,48,8,made,2,40614,DAL,17733,14174,71,94.5
17734,Bank Shot,51,-23,30,4,0,2010-11,52,3,made,2,40614,DAL,17734,14174,71,94.5
17736,Jump Shot,82,-52,108,2,0,2010-11,35,11,missed,2,40614,DAL,17736,14174,71,94.5
17738,Jump Shot,210,13,132,3,0,2010-11,23,13,missed,2,40614,DAL,17739,14174,71,94.5
17741,Dunk,245,-4,6,0,0,2010-11,53,0,made,2,40614,DAL,17742,14174,71,94.5
