recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
13289,Running Jump Shot,Jump Shot,189,20800131,34.0003,-78,44,-118.3478,3,2,0,2008-09,31,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39766,LAL vs. DET,DET,13289,13251,69,94.72
13292,Jump Shot,Jump Shot,247,20800131,33.8743,64,170,-118.2058,11,3,0,2008-09,7,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39766,LAL vs. DET,DET,13294,13251,69,94.72
13303,Jump Shot,Jump Shot,467,20800131,33.8653,-174,179,-118.4438,2,4,0,2008-09,11,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39766,LAL vs. DET,DET,13306,13251,69,94.72
13339,Jump Shot,Jump Shot,256,20800170,33.8873,-209,157,-118.4788,9,3,0,2008-09,15,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39772,LAL @ PHX,PHX,13341,16321,72,97.08
13355,Jump Shot,Jump Shot,54,20800183,33.8803,-79,164,-118.3488,5,1,0,2008-09,6,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39773,LAL vs. DEN,DEN,13356,15902,71,92.82
13356,Alley Oop Dunk Shot,Dunk,62,20800183,34.0443,0,0,-118.2698,4,1,0,2008-09,33,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39773,LAL vs. DEN,DEN,13357,15902,71,92.82
13369,Turnaround Jump Shot,Jump Shot,16,20800197,33.9623,-84,82,-118.3538,10,1,0,2008-09,33,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39775,LAL vs. SAC,SAC,13369,16937,68,95.64
13374,Jump Bank Shot,Jump Shot,242,20800197,34.0023,-97,42,-118.3668,1,2,0,2008-09,47,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39775,LAL vs. SAC,SAC,13376,16937,68,95.64
13375,Jump Shot,Jump Shot,276,20800197,33.9373,17,107,-118.2528,10,3,0,2008-09,45,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39775,LAL vs. SAC,SAC,13378,16937,68,95.64
13377,Jump Shot,Jump Shot,288,20800197,33.8773,-11,167,-118.2808,9,3,0,2008-09,3,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39775,LAL vs. SAC,SAC,13380,16937,68,95.64
13378,Driving Layup Shot,Layup,299,20800197,34.0443,0,0,-118.2698,7,3,0,2008-09,57,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39775,LAL vs. SAC,SAC,13381,16937,68,95.64
13390,Reverse Layup Shot,Layup,35,20800209,34.0443,0,0,-118.2698,7,1,0,2008-09,54,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39777,LAL vs. NJN,NJN,13391,15302,68,96.17
13396,Jump Shot,Jump Shot,269,20800209,33.8583,-114,186,-118.3838,11,3,0,2008-09,16,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39777,LAL vs. NJN,NJN,13399,15302,68,96.17
13397,Jump Shot,Jump Shot,274,20800209,33.9453,-228,99,-118.4978,10,3,0,2008-09,44,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39777,LAL vs. NJN,NJN,13400,15302,68,96.17
13406,Jump Shot,Jump Shot,9,20800235,33.9293,124,115,-118.1458,10,1,0,2008-09,26,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13406,14017,73,93.33
13411,Layup Shot,Layup,95,20800235,34.0443,0,0,-118.2698,3,1,0,2008-09,21,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13412,14017,73,93.33
13413,Jump Shot,Jump Shot,121,20800235,33.8443,-131,200,-118.4008,0,1,0,2008-09,48,23,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13414,14017,73,93.33
13418,Jump Shot,Jump Shot,304,20800235,33.9153,133,129,-118.1368,5,3,0,2008-09,45,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13420,14017,73,93.33
13422,Jump Shot,Jump Shot,348,20800235,33.8843,-125,160,-118.3948,0,3,0,2008-09,3,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13424,14017,73,93.33
13423,Jump Shot,Jump Shot,399,20800235,33.8773,102,167,-118.1678,7,4,0,2008-09,39,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13425,14017,73,93.33
13427,Turnaround Jump Shot,Jump Shot,462,20800235,34.0333,-87,11,-118.3568,1,4,0,2008-09,14,8,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13429,14017,73,93.33
13429,Jump Shot,Jump Shot,477,20800235,33.8653,-27,179,-118.2968,0,4,0,2008-09,6,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39780,LAL vs. DAL,DAL,13431,14017,73,93.33
13447,Fadeaway Jump Shot,Jump Shot,8,20800255,33.9533,64,91,-118.2058,11,1,0,2008-09,6,11,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39784,LAL @ IND,IND,13448,14996,70,97.94
13456,Pullup Jump shot,Jump Shot,293,20800255,33.9023,78,142,-118.1918,9,3,0,2008-09,44,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39784,LAL @ IND,IND,13458,14996,70,97.94
13471,Jump Shot,Jump Shot,88,20800267,33.9703,124,74,-118.1458,0,1,0,2008-09,59,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39785,LAL @ PHI,PHI,13473,16352,68,94.01
13472,Running Jump Shot,Jump Shot,169,20800267,34.0023,-5,42,-118.2748,6,2,0,2008-09,13,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39785,LAL @ PHI,PHI,13474,16352,68,94.01
13475,Jump Shot,Jump Shot,226,20800267,33.9043,138,140,-118.1318,11,3,0,2008-09,33,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39785,LAL @ PHI,PHI,13478,16352,68,94.01
13480,Driving Layup Shot,Layup,461,20800267,34.0443,0,0,-118.2698,1,4,0,2008-09,24,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39785,LAL @ PHI,PHI,13485,16352,68,94.01
13491,Jump Shot,Jump Shot,271,20800277,33.9553,103,89,-118.1668,0,2,0,2008-09,25,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39787,LAL @ WAS,WAS,13493,14211,66,97.18
13498,Jump Shot,Jump Shot,508,20800277,33.8653,95,179,-118.1748,1,4,0,2008-09,58,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39787,LAL @ WAS,WAS,13501,14211,66,97.18
13504,Layup Shot,Layup,32,20800300,34.0443,0,0,-118.2698,8,1,0,2008-09,55,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39789,LAL vs. MIL,MIL,13504,15751,66,96.24
13514,Layup Shot,Layup,464,20800300,34.0443,0,0,-118.2698,9,4,0,2008-09,41,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39789,LAL vs. MIL,MIL,13515,15751,66,96.24
13521,Jump Shot,Jump Shot,88,20800313,33.8873,99,157,-118.1708,2,1,0,2008-09,25,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39791,LAL @ SAC,SAC,13521,14417,70,96.94
13528,Jump Shot,Jump Shot,355,20800313,33.8793,121,165,-118.1488,3,3,0,2008-09,11,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39791,LAL @ SAC,SAC,13531,14417,70,96.94
13529,Jump Shot,Jump Shot,375,20800313,33.8313,135,213,-118.1348,1,3,0,2008-09,39,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39791,LAL @ SAC,SAC,13533,14417,70,96.94
13531,Jump Shot,Jump Shot,451,20800313,33.7943,-16,250,-118.2858,7,4,0,2008-09,35,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39791,LAL @ SAC,SAC,13535,14417,70,96.94
13533,Jump Shot,Jump Shot,470,20800313,33.9043,-7,140,-118.2768,5,4,0,2008-09,41,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39791,LAL @ SAC,SAC,13537,14417,70,96.94
13536,Jump Shot,Jump Shot,549,20800313,33.8243,-122,220,-118.3918,0,4,0,2008-09,15,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39791,LAL @ SAC,SAC,13541,14417,70,96.94
13542,Jump Shot,Jump Shot,19,20800322,33.8773,154,167,-118.1158,10,1,0,2008-09,9,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39792,LAL vs. PHX,PHX,13542,13832,68,95.58
13547,Jump Shot,Jump Shot,261,20800322,33.8273,-133,217,-118.4028,9,3,0,2008-09,33,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39792,LAL vs. PHX,PHX,13549,13832,68,95.58
13549,Fadeaway Jump Shot,Jump Shot,306,20800322,33.9233,50,121,-118.2198,4,3,0,2008-09,5,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39792,LAL vs. PHX,PHX,13553,13832,68,95.58
13551,Jump Shot,Jump Shot,404,20800322,34.0333,157,11,-118.1128,6,4,0,2008-09,48,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39792,LAL vs. PHX,PHX,13555,13832,68,95.58
13552,Jump Shot,Jump Shot,408,20800322,33.8953,201,149,-118.0688,6,4,0,2008-09,27,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39792,LAL vs. PHX,PHX,13556,13832,68,95.58
13564,Jump Shot,Jump Shot,220,20800336,33.8503,187,194,-118.0828,5,2,0,2008-09,8,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39794,LAL vs. SAC,SAC,13565,16525,67,95.18
13567,Driving Layup Shot,Layup,315,20800336,34.0443,0,0,-118.2698,9,3,0,2008-09,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39794,LAL vs. SAC,SAC,13569,16525,67,95.18
13571,Jump Shot,Jump Shot,415,20800336,33.9723,160,72,-118.1098,0,3,0,2008-09,47,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39794,LAL vs. SAC,SAC,13574,16525,67,95.18
13580,Jump Shot,Jump Shot,56,20800350,33.8243,-7,220,-118.2768,5,1,0,2008-09,38,22,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39796,LAL vs. MIN,MIN,13581,14206,71,92.21
13581,Running Jump Shot,Jump Shot,68,20800350,33.9553,-114,89,-118.3838,4,1,0,2008-09,33,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39796,LAL vs. MIN,MIN,13582,14206,71,92.21
13584,Jump Shot,Jump Shot,220,20800350,33.8883,106,156,-118.1638,1,2,0,2008-09,53,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39796,LAL vs. MIN,MIN,13586,14206,71,92.21
13597,Jump Shot,Jump Shot,509,20800350,33.7623,12,282,-118.2578,1,4,0,2008-09,3,28,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39796,LAL vs. MIN,MIN,13602,14206,71,92.21
13605,Jump Shot,Jump Shot,47,20800365,33.8953,56,149,-118.2138,6,1,0,2008-09,2,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39798,LAL vs. NYK,NYK,13605,15090,71,94.3
13608,Layup Shot,Layup,138,20800365,34.0443,0,0,-118.2698,10,2,0,2008-09,29,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39798,LAL vs. NYK,NYK,13608,15090,71,94.3
13610,Running Bank shot,Bank Shot,244,20800365,33.9913,36,53,-118.2338,1,2,0,2008-09,46,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39798,LAL vs. NYK,NYK,13612,15090,71,94.3
13619,Jump Shot,Jump Shot,462,20800365,33.9943,-234,50,-118.5038,5,4,0,2008-09,51,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,39798,LAL vs. NYK,NYK,13622,15090,71,94.3
13625,Driving Layup Shot,Layup,64,20800385,34.0443,0,0,-118.2698,5,1,0,2008-09,31,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39801,LAL @ MIA,MIA,13627,15193,73,94.02
13630,Driving Layup Shot,Layup,206,20800385,34.0443,0,0,-118.2698,2,2,0,2008-09,52,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39801,LAL @ MIA,MIA,13632,15193,73,94.02
13634,Driving Finger Roll Layup Shot,Layup,234,20800385,34.0443,0,0,-118.2698,0,2,0,2008-09,10,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39801,LAL @ MIA,MIA,13636,15193,73,94.02
13650,Jump Shot,Jump Shot,19,20800390,33.8463,-37,198,-118.3068,10,1,0,2008-09,5,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39802,LAL @ ORL,ORL,13650,16464,67,98.38
13653,Jump Shot,Jump Shot,96,20800390,33.9613,-38,83,-118.3078,4,1,0,2008-09,8,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39802,LAL @ ORL,ORL,13655,16464,67,98.38
13661,Jump Shot,Jump Shot,237,20800390,33.9283,-89,116,-118.3588,4,2,0,2008-09,57,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39802,LAL @ ORL,ORL,13663,16464,67,98.38
13662,Jump Shot,Jump Shot,259,20800390,33.8603,92,184,-118.1778,2,2,0,2008-09,40,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39802,LAL @ ORL,ORL,13665,16464,67,98.38
13671,Jump Shot,Jump Shot,490,20800390,33.9843,69,60,-118.2008,5,4,0,2008-09,4,9,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39802,LAL @ ORL,ORL,13675,16464,67,98.38
13674,Jump Shot,Jump Shot,515,20800390,33.9323,-163,112,-118.4328,2,4,0,2008-09,46,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39802,LAL @ ORL,ORL,13678,16464,67,98.38
13680,Jump Shot,Jump Shot,27,20800405,33.9923,-37,52,-118.3068,8,1,0,2008-09,14,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39804,LAL @ MEM,MEM,13680,16402,74,94.58
13681,Turnaround Jump Shot,Jump Shot,54,20800405,34.0183,-59,26,-118.3288,4,1,0,2008-09,29,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39804,LAL @ MEM,MEM,13681,16402,74,94.58
13690,Jump Shot,Jump Shot,224,20800405,33.9393,-10,105,-118.2798,0,2,0,2008-09,2,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39804,LAL @ MEM,MEM,13692,16402,74,94.58
13692,Jump Shot,Jump Shot,277,20800405,33.8353,-11,209,-118.2808,5,3,0,2008-09,58,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39804,LAL @ MEM,MEM,13695,16402,74,94.58
13696,Dunk Shot,Dunk,501,20800405,34.0443,0,0,-118.2698,0,4,0,2008-09,1,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39804,LAL @ MEM,MEM,13702,16402,74,94.58
13704,Jump Shot,Jump Shot,134,20800417,33.9813,129,63,-118.1408,11,2,0,2008-09,30,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39805,LAL @ NOH,NOH,13704,14366,71,94.23
13710,Jump Shot,Jump Shot,271,20800417,33.9893,-89,55,-118.3588,11,3,0,2008-09,16,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39805,LAL @ NOH,NOH,13711,14366,71,94.23
13731,Jump Shot,Jump Shot,153,20800423,33.9043,143,140,-118.1268,6,2,0,2008-09,36,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39807,LAL vs. BOS,BOS,13732,15646,69,101.37
13732,Jump Shot,Jump Shot,240,20800423,33.8883,-100,156,-118.3698,11,3,0,2008-09,17,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39807,LAL vs. BOS,BOS,13734,15646,69,101.37
13733,Driving Dunk Shot,Dunk,245,20800423,34.0443,0,0,-118.2698,10,3,0,2008-09,41,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39807,LAL vs. BOS,BOS,13735,15646,69,101.37
13735,Jump Shot,Jump Shot,276,20800423,33.8413,154,203,-118.1158,7,3,0,2008-09,10,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39807,LAL vs. BOS,BOS,13737,15646,69,101.37
13748,Jump Shot,Jump Shot,98,20800449,33.8113,-93,233,-118.3628,2,1,0,2008-09,12,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39810,LAL vs. GSW,GSW,13748,15851,74,95.35
13751,Jump Shot,Jump Shot,263,20800449,33.8603,189,184,-118.0808,4,2,0,2008-09,14,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39810,LAL vs. GSW,GSW,13751,15851,74,95.35
13754,Floating Jump shot,Jump Shot,326,20800449,33.9753,6,69,-118.2638,11,3,0,2008-09,32,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39810,LAL vs. GSW,GSW,13754,15851,74,95.35
13759,Dunk Shot,Dunk,12,20800487,34.0443,0,0,-118.2698,10,1,0,2008-09,43,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39815,LAL vs. UTA,UTA,13760,13569,76,90.91
13760,Jump Shot,Jump Shot,133,20800487,33.9363,64,108,-118.2058,0,1,0,2008-09,1,12,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39815,LAL vs. UTA,UTA,13762,13569,76,90.91
13762,Jump Shot,Jump Shot,229,20800487,34.0463,226,-2,-118.0438,4,2,0,2008-09,31,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,39815,LAL vs. UTA,UTA,13764,13569,76,90.91
13764,Jump Shot,Jump Shot,264,20800487,33.9733,1,71,-118.2688,1,2,0,2008-09,10,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39815,LAL vs. UTA,UTA,13766,13569,76,90.91
13768,Jump Shot,Jump Shot,329,20800487,33.9913,-38,53,-118.3078,7,3,0,2008-09,24,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39815,LAL vs. UTA,UTA,13771,13569,76,90.91
13770,Jump Shot,Jump Shot,370,20800487,33.9973,-56,47,-118.3258,2,3,0,2008-09,58,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39815,LAL vs. UTA,UTA,13773,13569,76,90.91
13771,Turnaround Jump Shot,Jump Shot,382,20800487,34.0373,116,7,-118.1538,2,3,0,2008-09,28,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39815,LAL vs. UTA,UTA,13774,13569,76,90.91
13782,Jump Shot,Jump Shot,10,20800500,34.0443,-93,0,-118.3628,10,1,0,2008-09,17,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39817,LAL vs. POR,POR,13783,13798,71,88.71
13786,Reverse Layup Shot,Layup,214,20800500,34.0443,0,0,-118.2698,5,2,0,2008-09,34,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39817,LAL vs. POR,POR,13789,13798,71,88.71
13790,Floating Jump shot,Jump Shot,311,20800500,33.9993,23,45,-118.2468,8,3,0,2008-09,15,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39817,LAL vs. POR,POR,13794,13798,71,88.71
13815,Jump Shot,Jump Shot,513,20800513,33.8033,110,241,-118.1598,1,4,0,2008-09,39,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39819,LAL vs. NOH,NOH,13821,15977,69,96.94
13859,Jump Shot,Jump Shot,510,20800538,34.0463,157,-2,-118.1128,2,4,0,2008-09,59,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39822,LAL vs. IND,IND,13859,15307,72,95.13
13862,Turnaround Fadeaway shot,Jump Shot,565,20800538,33.8693,23,175,-118.2468,0,4,0,2008-09,3,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39822,LAL vs. IND,IND,13862,15307,72,95.13
13865,Jump Shot,Jump Shot,222,20800552,33.8093,124,235,-118.1458,0,2,0,2008-09,32,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39824,LAL vs. MIA,MIA,13865,13355,70,96.56
13886,Jump Shot,Jump Shot,143,20800562,33.8993,165,145,-118.1048,4,2,0,2008-09,58,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39826,LAL @ HOU,HOU,13887,17015,68,94.21
13888,Jump Shot,Jump Shot,181,20800562,33.9623,67,82,-118.2028,0,2,0,2008-09,39,10,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39826,LAL @ HOU,HOU,13892,17015,68,94.21
13891,Jump Bank Shot,Jump Shot,259,20800562,33.9813,-65,63,-118.3348,5,3,0,2008-09,22,9,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39826,LAL @ HOU,HOU,13896,17015,68,94.21
13892,Jump Shot,Jump Shot,262,20800562,33.9403,61,104,-118.2088,4,3,0,2008-09,59,12,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39826,LAL @ HOU,HOU,13897,17015,68,94.21
13893,Jump Shot,Jump Shot,272,20800562,33.9993,-15,45,-118.2848,4,3,0,2008-09,27,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39826,LAL @ HOU,HOU,13898,17015,68,94.21
13909,Jump Shot,Jump Shot,6,20800574,33.9843,143,60,-118.1268,10,1,0,2008-09,59,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39827,LAL @ SAS,SAS,13909,13739,68,91.64
13918,Jump Shot,Jump Shot,257,20800574,34.0333,77,11,-118.1928,7,3,0,2008-09,8,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39827,LAL @ SAS,SAS,13921,13739,68,91.64
13947,Jump Shot,Jump Shot,560,20800589,33.7983,86,246,-118.1838,0,4,0,2008-09,8,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39829,LAL vs. ORL,ORL,13952,15666,72,95.25
13948,Jump Shot,Jump Shot,575,20800589,34.0333,239,11,-118.0308,0,4,0,2008-09,4,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,39829,LAL vs. ORL,ORL,13953,15666,72,95.25
13962,Jump Shot,Jump Shot,279,20800612,34.0223,231,22,-118.0388,6,3,0,2008-09,11,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,39832,LAL vs. CLE,CLE,13964,16509,74,95.91
13967,Floating Jump shot,Jump Shot,355,20800612,34.0443,-127,0,-118.3968,9,4,0,2008-09,19,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39832,LAL vs. CLE,CLE,13970,16509,74,95.91
13979,Jump Shot,Jump Shot,196,20800627,33.8573,-182,187,-118.4518,2,2,0,2008-09,35,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39834,LAL @ LAC,LAC,13979,15888,69,97.8
13985,Layup Shot,Layup,457,20800627,34.0443,0,0,-118.2698,0,4,0,2008-09,33,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39834,LAL @ LAC,LAC,13990,15888,69,97.8
