"","recId","prob"
"1943",11764,0.388506167117597
"1944",11773,0.970484433048056
"1945",11774,0.35083605252112
"1946",11780,0.328319451001085
"1947",11784,0.310653093024836
"1948",11798,0.291256793417234
"1949",11800,0.524889315334917
"1950",11818,0.606017858462013
"1951",11821,0.284980218687725
"1952",11825,0.719052595030841
"1953",11828,0.290815294650723
"1954",11829,0.539900332627925
"1955",11830,0.864891007920888
"1956",11839,0.308899918668811
"1957",11841,0.327118730615557
"1958",11848,0.323719882855676
"1959",11849,0.310002549007128
"1960",11850,0.30496523586161
"1961",11853,0.285299392099443
"1962",11865,0.772507495310446
"1963",11868,0.761708479837243
"1964",11872,0.335439141625076
"1965",11873,0.336300666928798
"1966",11878,0.357532570455125
"1967",11885,0.737702281724087
"1968",11889,0.321793227142793
"1969",11897,0.723514985038799
"1970",11899,0.296315334018634
"1971",11901,0.301278816167749
"1972",11919,0.648727297508245
"1973",11922,0.667425748560342
"1974",11931,0.365887836323374
"1975",11934,0.732868327800936
"1976",11936,0.602235983771727
"1977",11949,0.343110010653024
"1978",11952,0.60223830457367
"1979",11954,0.307361920651285
"1980",11957,0.319313585584143
"1981",11959,0.319783140007125
"1982",11960,0.321297679862446
"1983",11961,0.311881084724953
"1984",11971,0.39827264824895
"1985",11978,0.369132462179869
"1986",11991,0.406605900142404
"1987",11992,0.323935357051422
"1988",12001,0.984333920386683
"1989",12002,0.342285251948648
"1990",12003,0.340275584722656
"1991",12006,0.325633448156852
"1992",12007,0.315266128601356
"1993",12011,0.275602234099139
"1994",12020,0.653577642093581
"1995",12027,0.364518392041787
"1996",12029,0.338123814575102
"1997",12032,0.354397450919982
"1998",12038,0.335013904775279
"1999",12046,0.269033070534309
"2000",12050,0.27090841697916
"2001",12052,0.255925557323158
"2002",12057,0.420271290384685
"2003",12071,0.406939935863025
"2004",12081,0.633328481139476
"2005",12089,0.346313761693968
"2006",12090,0.381845793710015
"2007",12091,0.384536246269123
"2008",12096,0.328692587971969
"2009",12099,0.351690329592505
"2010",12100,0.329796522660828
"2011",12101,0.353054913494407
"2012",12102,0.597121393459686
"2013",12104,0.335090586974698
"2014",12105,0.332460052125943
"2015",12113,0.337215983322197
"2016",12115,0.736045170474185
"2017",12117,0.337910370927781
"2018",12120,0.320978310074977
"2019",12136,0.308484250923224
"2020",12150,0.37077919491495
"2021",12157,0.343464533914808
"2022",12162,0.322054595911893
"2023",12177,0.345599346397588
"2024",12178,0.97892777077152
"2025",12185,0.317571346204519
"2026",12187,0.606999401070315
"2027",12200,0.383003268225965
"2028",12211,0.334461149707391
"2029",12215,0.980222674509047
"2030",12218,0.380092696028369
"2031",12220,0.35982106301128
"2032",12227,0.30478724242271
"2033",12229,0.581998910763413
"2034",12233,0.334522592962926
"2035",12251,0.286194566035066
"2036",12255,0.251946100643126
"2037",12271,0.391194036247167
"2038",12273,0.41693030017501
"2039",12289,0.315961214987709
"2040",12295,0.299367063267676
"2041",12299,0.985351706443662
"2042",12301,0.393848919599611
"2043",12309,0.417837282326843
"2044",12313,0.378151618126221
"2045",12319,0.339089957012411
"2046",12341,0.780159585528252
"2047",12345,0.378075599232721
"2048",12346,0.399628916768479
"2049",12348,0.337099604736687
"2050",12350,0.359178957173749
"2051",12363,0.615633958598879
"2052",12369,0.75712846238691
"2053",12373,0.566588251561623
"2054",12374,0.320180208313044
"2055",12378,0.313094448071378
"2056",12382,0.325284763365571
"2057",12390,0.982977825401758
"2058",12394,0.983779324967038
"2059",12395,0.976877536673675
"2060",12398,0.40902293097238
"2061",12399,0.392806327565639
"2062",12402,0.589002453711545
"2063",12414,0.986794888735075
"2064",12428,0.296017717766047
"2065",12430,0.271103770040181
"2066",12437,0.675297782310506
"2067",12441,0.41855111660978
"2068",12442,0.415990218892204
"2069",12445,0.416684877089362
"2070",12447,0.363158026963683
"2071",12461,0.361861321378955
"2072",12465,0.973978400635452
"2073",12466,0.577838258162685
"2074",12467,0.982846533541813
"2075",12470,0.322056524847796
"2076",12471,0.341661545395211
"2077",12484,0.698549916089683
"2078",12486,0.459734010178205
"2079",12488,0.45672934892333
"2080",12490,0.690552534690798
"2081",12491,0.419006853369371
"2082",12511,0.436700385265507
"2083",12522,0.352944531732315
"2084",12535,0.999999447209845
"2085",12540,0.438341616848664
"2086",12549,0.789547583854329
"2087",12551,0.37688333982836
"2088",12554,0.379239668681141
"2089",12559,0.971750741431836
"2090",12564,0.373941952619087
"2091",12569,0.35265706588031
"2092",12570,0.788795543537298
"2093",12574,0.983309983602366
"2094",12577,0.762795779971683
"2095",12579,0.378695765468745
"2096",12581,0.35514180723702
"2097",12590,0.328840617498293
"2098",12594,0.54158394855562
"2099",12596,0.311288857133685
"2100",12616,0.750706816890621
"2101",12624,0.983603223360804
"2102",12639,0.564977335802523
"2103",12666,0.383959100786425
"2104",12667,0.73033647247467
"2105",12679,0.740744087271552
"2106",12681,0.80908837807371
"2107",12701,0.316915315121269
"2108",12734,0.663942521751035
"2109",12738,0.209647924798483
"2110",12742,0.343259316677903
"2111",12749,0.340120724921591
"2112",12755,0.281437992035934
"2113",12774,0.256800051332676
"2114",12789,0.394133413000042
"2115",12805,0.720706356037114
"2116",12811,0.30521083008004
"2117",12813,0.331290290236959
"2118",12818,0.36268835280129
"2119",12827,0.744680721406743
"2120",12834,0.327540189962093
"2121",12837,0.792838599542232
"2122",12869,0.784358517409096
"2123",12879,0.304299266754383
"2124",12896,0.75157656262151
"2125",12898,0.95402250172388
"2126",12900,0.258301734058209
"2127",12915,0.491992331914972
"2128",12927,0.233890834600553
"2129",12928,0.850099120419249
"2130",12940,0.286690546785352
"2131",12946,0.305301780030648
"2132",12954,0.310292425749477
"2133",12956,0.510010870096928
"2134",12963,0.353571645262544
"2135",12966,0.365545439268412
"2136",12967,0.333396541969999
"2137",12970,0.34794100519351
"2138",12975,0.337999124642493
"2139",12976,0.748576916086199
"2140",12984,0.330551885879933
"2141",12992,0.328214074405411
"2142",13004,0.280083584540639
"2143",13005,0.664790110278308
"2144",13008,0.276979188773699
"2145",13010,0.312019749836829
"2146",13016,0.237947288770392
"2147",13017,0.255364112422669
"2148",13018,0.262346341320735
"2149",13030,0.754335878159672
"2150",13034,0.351762373356532
"2151",13064,0.34398529036569
"2152",13069,0.37873009488729
"2153",13094,0.357133357916008
"2154",13097,0.298360525623564
"2155",13098,0.310917817037858
"2156",13099,0.530316477236749
"2157",13110,0.383550786890243
"2158",13112,0.331965935439567
"2159",13117,0.315776873323135
"2160",13119,0.970278807122315
"2161",13121,0.304522686253969
"2162",13135,0.311427329278878
"2163",13136,0.335822599844146
"2164",13137,0.317811017409031
"2165",13147,0.335389589526301
"2166",13149,0.32809668289572
"2167",13155,0.782305613694889
"2168",13160,0.395190699323003
"2169",13161,0.915149949988593
"2170",13174,0.307521417525628
"2171",13177,0.724747836469741
"2172",13182,0.258943971202704
"2173",13184,0.760251579999993
"2174",13188,0.34640092802051
"2175",13192,0.556468078690666
"2176",13211,0.292529501612039
"2177",13217,0.297608693587189
"2178",13221,0.272509511800264
"2179",13222,0.706522773484141
"2180",13223,0.313909727518955
"2181",13229,0.339638064346038
"2182",13237,0.330655895507489
"2183",13247,0.772302917030603
"2184",13249,0.359457747265041
"2185",13254,0.324759831846589
"2186",13256,0.347664575815802
"2187",13259,0.565646901397901
"2188",13265,0.34456256065156
"2189",13267,0.324701811634498
"2190",13268,0.357247235605569
"2191",13269,0.307556477504354
"2192",13270,0.338071846502894
"2193",13271,0.570402070534479
"2194",13281,0.26588941777301
"2195",13284,0.261506994408503
"2196",13289,0.66523488629599
"2197",13292,0.259565409132381
"2198",13303,0.221335340352277
"2199",13339,0.385789551244383
"2200",13355,0.365136248240248
"2201",13356,0.971884810486507
"2202",13369,0.68740482599109
"2203",13374,0.817045257084195
"2204",13375,0.398378977686711
"2205",13377,0.373872542767057
"2206",13378,0.79844596783094
"2207",13390,0.637084383338799
"2208",13396,0.323110929445671
"2209",13397,0.322178068423981
"2210",13406,0.340371657508062
"2211",13411,0.346979140101074
"2212",13413,0.318651579872536
"2213",13418,0.318394301599949
"2214",13422,0.272893754087986
"2215",13423,0.316318868862079
"2216",13427,0.531537742567336
"2217",13429,0.271301854805836
"2218",13447,0.595059699285878
"2219",13456,0.75846029365893
"2220",13471,0.370318257173928
"2221",13472,0.766338350538409
"2222",13475,0.382734574129882
"2223",13480,0.742335723022625
"2224",13491,0.244709728391865
"2225",13498,0.257573525126878
"2226",13504,0.394562296479525
"2227",13514,0.354158464322188
"2228",13521,0.306562998524234
"2229",13528,0.283998185197499
"2230",13529,0.299197720959088
"2231",13531,0.305266516455004
"2232",13533,0.290303319033358
"2233",13536,0.263197990714341
"2234",13542,0.288557096627427
"2235",13547,0.277836174508558
"2236",13549,0.483159237307103
"2237",13551,0.257685693826154
"2238",13552,0.262138463577799
"2239",13564,0.357153498307163
"2240",13567,0.774421007527699
"2241",13571,0.336689550324906
"2242",13580,0.328064513207264
"2243",13581,0.731685217746055
"2244",13584,0.311260120783643
"2245",13597,0.273351339395168
"2246",13605,0.337473161912698
"2247",13608,0.393360062103137
"2248",13610,0.866128471917776
"2249",13619,0.310386706902787
"2250",13625,0.777599577732315
"2251",13630,0.772871617084253
"2252",13634,0.900493264176171
"2253",13650,0.373842546002458
"2254",13653,0.338967086983255
"2255",13661,0.360419261541957
"2256",13662,0.358251537170202
"2257",13671,0.311363224582787
"2258",13674,0.323613053802486
"2259",13680,0.41619171212043
"2260",13681,0.690666956452237
"2261",13690,0.377234744601238
"2262",13692,0.43763012335442
"2263",13696,0.761810982342218
"2264",13704,0.32615870767321
"2265",13710,0.298770964021939
"2266",13731,0.3569642947934
"2267",13732,0.34433859742439
"2268",13733,0.981027884793834
"2269",13735,0.342228728153154
"2270",13748,0.389724574852107
"2271",13751,0.389089239044939
"2272",13754,0.802746084203807
"2273",13759,0.759842502472588
"2274",13760,0.295200494238999
"2275",13762,0.309377404096927
"2276",13764,0.287185641399559
"2277",13768,0.30213575657403
"2278",13770,0.304676354661433
"2279",13771,0.56810545799703
"2280",13782,0.288544491956489
"2281",13786,0.569016326861429
"2282",13790,0.699959431401196
"2283",13815,0.341192055774558
"2284",13859,0.32900306714979
"2285",13862,0.548022716184165
"2286",13865,0.268005781959717
"2287",13886,0.414361166733191
"2288",13888,0.375188204865108
"2289",13891,0.817463943817412
"2290",13892,0.395558670087943
"2291",13893,0.36361928804268
"2292",13909,0.301882715939366
"2293",13918,0.242938710710676
"2294",13947,0.329402426823012
"2295",13948,0.30455921371167
"2296",13962,0.399531113709318
"2297",13967,0.79997878440242
"2298",13979,0.343921575243129
"2299",13985,0.35622539171002
"2300",13997,0.398106203070354
"2301",14009,0.352312437885732
"2302",14011,0.389028410090044
"2303",14014,0.385617911311678
"2304",14026,0.47573872989245
"2305",14030,0.273098499224845
"2306",14034,0.55405349183377
"2307",14049,0.832222004114404
"2308",14051,0.816178792935924
"2309",14060,0.400394067035947
"2310",14062,0.741753742090161
"2311",14070,0.760408856713348
"2312",14076,0.72676087251059
"2313",14090,0.303150044500165
"2314",14094,0.270282898312028
"2315",14096,0.268804268911228
"2316",14099,0.668855090458967
"2317",14104,0.675390022748335
"2318",14105,0.277833008309485
"2319",14114,0.258335725148485
"2320",14122,0.661978636237839
"2321",14127,0.821348742542984
"2322",14128,0.636442055759152
"2323",14130,0.370973660499535
"2324",14138,0.337967372899839
"2325",14142,0.759546152808323
"2326",14152,0.363146047396161
"2327",14157,0.390691866705163
"2328",14195,0.319872280479688
"2329",14207,0.774804010275616
"2330",14221,0.335449289491404
"2331",14222,0.349687366765248
"2332",14228,0.283028013880915
"2333",14233,0.287623821202751
"2334",14235,0.259131118919163
"2335",14236,0.570983391688445
"2336",14237,0.734195260553083
"2337",14240,0.255420550881384
"2338",14241,0.26656758551407
"2339",14256,0.311271416437514
"2340",14257,0.763637515909039
"2341",14268,0.483484570839626
"2342",14270,0.390395360557476
"2343",14274,0.619522833409074
"2344",14282,0.367003514438818
"2345",14297,0.301334229833297
"2346",14324,0.730985361041489
"2347",14330,0.718484828895342
"2348",14331,0.503996298323901
"2349",14333,0.280117338350736
"2350",14342,0.330252798878306
"2351",14346,0.561139619998953
"2352",14361,0.467636388967572
"2353",14362,0.695276497742219
"2354",14364,0.397144312436478
"2355",14375,0.318885813882146
"2356",14376,0.321264651012641
"2357",14380,0.297366872506375
"2358",14388,0.598018757611724
"2359",14393,0.590045951807721
"2360",14399,0.27276139240943
"2361",14427,0.336787448186893
"2362",14429,0.352954414815785
"2363",14435,0.304246406475904
"2364",14442,0.925534839033352
"2365",14444,0.369231400827431
"2366",14451,0.374049950009823
"2367",14454,0.797028340455904
"2368",14462,0.353114875024634
"2369",14466,0.278772677521605
"2370",14503,0.260836566621416
"2371",14505,0.255279263375153
"2372",14513,0.406407862667221
"2373",14525,0.427285340422558
"2374",14526,0.795219017886579
"2375",14530,0.801794322011394
"2376",14537,0.524817917228264
"2377",14550,0.253575999205551
"2378",14551,0.24399847411395
"2379",14555,0.326657603962984
"2380",14558,0.301701242414297
"2381",14559,0.317489548385494
"2382",14561,0.581342500472626
"2383",14563,0.786484697798061
"2384",14572,0.540781495119134
"2385",14573,0.304714724643701
"2386",14578,0.268669151627883
"2387",14583,0.253407512774997
"2388",14593,0.374857173688738
"2389",14595,0.338462318702561
"2390",14597,0.596052494867486
"2391",14600,0.358731290287885
"2392",14602,0.354836018665295
"2393",14608,0.354430948945049
"2394",14609,0.334285492097906
"2395",14618,0.318534524570688
"2396",14649,0.280255703790859
"2397",14659,0.420202302995288
"2398",14670,0.772503428365945
"2399",14684,0.291778514335955
"2400",14690,0.284096539099859
"2401",14699,0.556077463559909
"2402",14701,0.297511625946936
"2403",14702,0.337614620271415
"2404",14732,0.300246981088572
"2405",14744,0.385276463080687
"2406",14745,0.378658361526456
"2407",14753,0.370923559595142
"2408",14772,0.329675902760136
"2409",14775,0.346926093977066
"2410",14778,0.311192227028878
"2411",14779,0.325775798327599
"2412",14780,0.2917196755763
"2413",14781,0.316483451669077
"2414",14784,0.287376479876662
"2415",14789,0.418262490379516
"2416",14790,0.656307544341251
"2417",14798,0.397349786291497
"2418",14803,0.364388574426678
"2419",14809,0.777678289493232
"2420",14811,0.318464446170139
"2421",14825,0.618150073298746
"2422",14826,0.334356460672626
"2423",14832,0.337075536394513
"2424",14835,0.745462025145049
"2425",14840,0.307128672963503
"2426",14847,0.417224585220305
"2427",14850,0.401660490514182
"2428",14859,0.260835242654588
"2429",14867,0.441477713107482
"2430",14868,0.60229676104902
"2431",14870,0.368125107358356
"2432",14882,0.357156059181687
"2433",14883,0.351745460187765
"2434",14894,0.68232468822471
"2435",14899,0.807175402822394
"2436",14906,0.385848645799465
"2437",14912,0.360095935227337
"2438",14921,0.31128879493648
"2439",14923,0.340186266235959
"2440",14925,0.379136478541467
"2441",14927,0.740053216304245
"2442",14932,0.755115286138766
"2443",14945,0.355120854593074
"2444",14969,0.31888483218626
"2445",14972,0.553736103325372
"2446",14979,0.706984038633379
"2447",14981,0.293299809649075
"2448",14986,0.504146095997546
"2449",14992,0.288844274604496
"2450",14999,0.268773295235875
"2451",15004,0.951516936021715
"2452",15006,0.302478118035273
"2453",15010,0.295906890355648
"2454",15023,0.619375948553625
"2455",15033,0.589196648569096
"2456",15035,0.314631539451848
"2457",15046,0.359869476029807
"2458",15048,0.616096064642849
"2459",15055,0.770526148805
"2460",15056,0.966751989413216
"2461",15057,0.596705221474495
"2462",15059,0.312468529926037
"2463",15065,0.575280993078832
"2464",15067,0.305648265475108
"2465",15070,0.255957826540358
"2466",15089,0.264306953992083
"2467",15116,0.378887346811784
"2468",15121,0.261391827820656
"2469",15135,0.632953921361995
"2470",15143,0.750693947114257
"2471",15144,0.290923480618349
"2472",15153,0.751533170109517
"2473",15154,0.343996941155437
"2474",15158,0.766814470031741
"2475",15160,0.311804770469146
"2476",15162,0.579010030900622
"2477",15164,0.31186132843127
"2478",15169,0.35317247215872
"2479",15171,0.283474762755677
"2480",15179,0.436641297406029
"2481",15182,0.642580405121213
"2482",15183,0.440695780901927
"2483",15190,0.611261136641422
"2484",15195,0.759089246161388
"2485",15207,0.78366392711243
"2486",15208,0.725279829044424
"2487",15215,0.439117491594324
"2488",15220,0.463169007651167
"2489",15225,0.401804702091016
"2490",15235,0.283850152911657
"2491",15258,0.622801431614063
"2492",15261,0.326703816576977
"2493",15263,0.806356762674162
"2494",15271,0.378129494679881
"2495",15279,0.625552513579986
"2496",15280,0.357724278351763
"2497",15283,0.809929541115105
"2498",15297,0.360951824631293
"2499",15304,0.377174456893708
"2500",15305,0.346461677713022
"2501",15312,0.345407847707539
"2502",15313,0.336591495887634
"2503",15321,0.293214511044331
"2504",15323,0.302284169703818
"2505",15339,0.280880508615345
"2506",15350,0.348277544401407
"2507",15352,0.29978012315474
"2508",15362,0.311169226898318
"2509",15363,0.327036246371652
"2510",15384,0.252925625554773
"2511",15388,0.3124939127221
"2512",15410,0.319257878241119
"2513",15413,0.329884902427003
"2514",15423,0.332829383533752
"2515",15424,0.303413137744399
"2516",15429,0.257294003575484
"2517",15430,0.263638623101066
"2518",15445,0.377049284262846
"2519",15452,0.343231898734867
"2520",15454,0.605814097671439
"2521",15457,0.757796401923084
"2522",15458,0.325025999967929
"2523",15470,0.379139327735787
"2524",15479,0.353962426570595
"2525",15484,0.380516020017628
"2526",15487,0.388795252285264
"2527",15488,0.304127170002193
"2528",15496,0.357733157062943
"2529",15504,0.813413677048444
"2530",15507,0.415286295777981
"2531",15509,0.627244547333874
"2532",15519,0.3679860117423
"2533",15522,0.375723609459941
"2534",15527,0.377927045925994
"2535",15528,0.356068817149142
"2536",15550,0.285066262321027
"2537",15560,0.366335557431165
"2538",15573,0.699859796476213
"2539",15575,0.318901819261388
"2540",15578,0.273484068512413
"2541",15593,0.300151887308358
"2542",15598,0.313697411861476
"2543",15604,0.288581365296698
"2544",15625,0.371841494951307
"2545",15626,0.359699898760474
"2546",15629,0.336431706883126
"2547",15630,0.325237060145574
"2548",15632,0.744192700158856
"2549",15639,0.383201963157974
"2550",15641,0.398525059215952
"2551",15645,0.742090450722885
"2552",15650,0.318398660027283
"2553",15652,0.296777749722691
"2554",15659,0.258611970808472
"2555",15662,0.27586298753422
"2556",15664,0.265637320933172
"2557",15665,0.885017710138144
"2558",15670,0.260716970122504
"2559",15679,0.793998813792259
"2560",15681,0.394079882048375
"2561",15684,0.74702850680529
"2562",15687,0.371654818924669
"2563",15689,0.759584432643011
"2564",15692,0.380116009931227
"2565",15695,0.755265165979798
"2566",15696,0.758563200977638
"2567",15704,0.332140842584892
"2568",15705,0.743805188123263
"2569",15708,0.314863156554113
"2570",15711,0.309739200364552
"2571",15712,0.361950022765151
"2572",15719,0.313712130883673
"2573",15721,0.77450240891716
"2574",15730,0.317759912116013
"2575",15733,0.32304536121936
"2576",15737,0.415643065732696
"2577",15746,0.307809761450465
"2578",15749,0.286774833500635
"2579",15754,0.489014747957557
"2580",15760,0.401599580200824
"2581",15762,0.415748647734293
"2582",15769,0.404563840096497
"2583",15780,0.240932127809764
"2584",15787,0.272360256330118
"2585",15789,0.24620804725751
"2586",15791,0.248200746001651
"2587",15794,0.657147532588891
"2588",15800,0.631986802462453
"2589",15806,0.291616039690968
"2590",15809,0.250311091388493
"2591",15813,0.764475994885803
"2592",15816,0.498562947550402
"2593",15844,0.246911240788298
"2594",15858,0.672770240986041
"2595",15863,0.972457438073825
"2596",15864,0.491290348585869
"2597",15876,0.286966347675474
"2598",15882,0.8280118401756
"2599",15894,0.336307390732768
"2600",15901,0.325694278723707
"2601",15905,0.4786302978066
"2602",15914,0.400869651138786
"2603",15925,0.389369111151413
"2604",15927,0.63835368312766
"2605",15936,0.291248116779479
"2606",15938,0.709841690382295
"2607",15948,0.380521536010515
"2608",15950,0.649638593835138
"2609",15952,0.349430124756856
"2610",15953,0.341358844604383
"2611",15958,0.402492752935006
"2612",15961,0.658444789628714
"2613",15964,0.985185292921385
"2614",15968,0.378441014686214
"2615",15970,0.344826240006682
"2616",15997,0.397970256619755
"2617",15999,0.41680296682694
"2618",16011,0.810763369580657
"2619",16012,0.804037564442415
"2620",16019,0.64231253678316
"2621",16029,0.664417192884877
"2622",16031,0.376681238485135
"2623",16034,0.390992747241075
"2624",16048,0.34535372018773
"2625",16056,0.325170841369422
"2626",16073,0.278563831637803
"2627",16080,0.228088165841009
"2628",16081,0.230783606297461
"2629",16084,0.621230622520265
"2630",16091,0.875319352074782
"2631",16101,0.747297375941724
"2632",16102,0.766494448421974
"2633",16103,0.308514058666304
"2634",16114,0.547534899939404
"2635",16115,0.271466798297031
"2636",16117,0.288134108671733
"2637",16126,0.245360784000528
"2638",16135,0.234804409764927
"2639",16139,0.217710890664454
"2640",16147,0.283696604979993
"2641",16153,0.246812017676491
"2642",16165,0.443371307036126
"2643",16179,0.353715142934855
"2644",16186,0.384328390217306
"2645",16189,0.321531858493857
"2646",16191,0.72700716904564
"2647",16193,0.355524689520668
"2648",16199,0.219903526309131
"2649",16200,0.20736236471491
"2650",16201,0.200504929282863
"2651",16209,0.189667947858649
"2652",16213,0.762766144937
"2653",16226,0.563270257625212
"2654",16234,0.278453722885161
"2655",16238,0.474753098037042
"2656",16241,0.500930163470104
"2657",16280,0.326545188384737
"2658",16287,0.377177451969429
"2659",16301,0.289023745299653
"2660",16303,0.256498133093589
"2661",16326,0.323411343828854
"2662",16329,0.532444437018304
"2663",16338,0.34376124722368
"2664",16345,0.574063268845216
"2665",16355,0.589816987798123
"2666",16365,0.383549613108314
"2667",16371,0.352779581943576
"2668",16379,0.383352197570577
"2669",16380,0.774108798383782
"2670",16384,0.746297874401945
"2671",16390,0.322890250717141
"2672",16398,0.334547566466842
"2673",16415,0.761985026860249
"2674",16417,0.351464622300379
"2675",16419,0.366661342802225
"2676",16424,0.351952086349937
"2677",16426,0.331044133358181
"2678",16437,0.325978581161887
"2679",16447,0.311475984996318
"2680",16455,0.316170243111152
"2681",16470,0.234784198846136
"2682",16475,0.355366101013404
"2683",16476,0.616785661985352
"2684",16479,0.638149824180843
"2685",16485,0.347376141364689
"2686",16492,0.361755821855442
"2687",16493,0.373664343604026
"2688",16498,0.37007402254426
"2689",16503,0.358123153878072
"2690",16505,0.376798394484983
"2691",16508,0.327564978945509
"2692",16513,0.357295911797723
"2693",16533,0.309587315466358
"2694",16544,0.355693400203421
"2695",16556,0.318050408075282
"2696",16577,0.74064662455927
"2697",16582,0.309728019438532
"2698",16608,0.345347358283913
"2699",16613,0.341151200854327
"2700",16615,0.340955666288559
"2701",16635,0.23197200818665
"2702",16642,0.275944932554695
"2703",16660,0.652201375882518
"2704",16676,0.288902273610892
"2705",16698,0.356364312003492
"2706",16699,0.608611601870604
"2707",16702,0.800176754562314
"2708",16704,0.376833197967596
"2709",16716,0.632891484520423
"2710",16720,0.44460937218306
"2711",16727,0.195197261242373
"2712",16733,0.563772860012596
"2713",16734,0.587579828390843
"2714",16738,0.556128493376181
"2715",16739,0.511487247275242
"2716",16741,0.269259914236896
"2717",16743,0.275409461724701
"2718",16768,0.333826291165432
"2719",16779,0.526817119373246
"2720",16794,0.688136086745042
"2721",16796,0.259066102070683
"2722",16816,0.33057533602058
"2723",16829,0.25310869407868
"2724",16844,0.602386426894612
"2725",16850,0.359251412064769
"2726",16855,0.439403670540418
"2727",16859,0.34986257084504
"2728",16876,0.835233953376072
"2729",16877,0.420664750192367
"2730",16888,0.77256242646558
"2731",16894,0.249351878054372
"2732",16896,0.26675170796316
"2733",16898,0.308724760133456
"2734",16906,0.238652050619332
"2735",16909,0.246601003782716
"2736",16918,0.591676484097322
"2737",16924,0.580369096076837
"2738",16926,0.761321184607412
"2739",16933,0.342117486010151
"2740",16948,0.783683967481314
"2741",16952,0.741091275834916
"2742",16953,0.37260468284288
"2743",16956,0.370603652176386
"2744",16958,0.374824560122459
"2745",16992,0.33776865355416
"2746",17004,0.353476814653732
"2747",17011,0.349920761806224
"2748",17013,0.293502757311693
"2749",17017,0.277515109883441
"2750",17023,0.325234778543507
"2751",17025,0.343822198142165
"2752",17031,0.293889754093886
"2753",17034,0.786019212519716
"2754",17048,0.326624177970368
"2755",17049,0.299217992547706
"2756",17050,0.296564422276802
"2757",17052,0.293515293394009
"2758",17064,0.960775364684611
"2759",17069,0.972896535023224
"2760",17074,0.258556602877813
"2761",17084,0.302157617490508
"2762",17086,0.275805628022211
"2763",17092,0.299508693475019
"2764",17095,0.649383519488458
"2765",17096,0.281745929726268
"2766",17101,0.707312776866123
"2767",17110,0.31389456310727
"2768",17112,0.75497781414092
"2769",17115,0.318879044001251
"2770",17119,0.751689438095853
"2771",17127,0.756946321893513
"2772",17128,0.306455206876116
"2773",17135,0.267964211756449
"2774",17137,0.270822810559026
"2775",17160,0.40264720086614
"2776",17168,0.320878968752315
"2777",17171,0.355674608755064
"2778",17181,0.371876867327122
"2779",17193,0.426304586218183
"2780",17198,0.348238900535449
"2781",17211,0.291262570291811
"2782",17213,0.273093785968516
"2783",17217,0.257357816941226
"2784",17223,0.813199127861652
"2785",17228,0.32106619486916
"2786",17231,0.295049054326939
"2787",17239,0.270124982138439
"2788",17240,0.520569933047452
"2789",17244,0.498409814887167
"2790",17271,0.454330798595791
"2791",17277,0.425586991921624
"2792",17280,0.822687814551087
"2793",17281,0.844938058533237
"2794",17287,0.799505344330459
"2795",17288,0.43035715589033
"2796",17303,0.282608360272843
"2797",17306,0.710122757381816
"2798",17309,0.535335928358059
"2799",17314,0.314428378853883
"2800",17321,0.966539367092899
"2801",17323,0.307275096417778
"2802",17324,0.308674663224106
"2803",17326,0.566749710065117
"2804",17327,0.299834070163072
"2805",17334,0.282048933240433
"2806",17338,0.826968410412138
"2807",17340,0.453953829337307
"2808",17345,0.631828855868577
"2809",17346,0.7926491148928
"2810",17360,0.408451586334718
"2811",17362,0.384467143317328
"2812",17372,0.509441157940675
"2813",17384,0.279187160156017
"2814",17386,0.693744970911786
"2815",17394,0.275500401832139
"2816",17401,0.499998193198005
"2817",17411,0.713034256633208
"2818",17414,0.285382273306245
"2819",17415,0.533544424251398
"2820",17421,0.272308053871304
"2821",17427,0.267552825461328
"2822",17437,0.289495142667369
"2823",17440,0.512966646120657
"2824",17443,0.252826941488814
"2825",17444,0.23188279252249
"2826",17456,0.789084922623896
"2827",17462,0.333955473074041
"2828",17470,0.344555966292116
"2829",17473,0.320880334167973
"2830",17475,0.356451886625079
"2831",17476,0.344429632514207
"2832",17478,0.621632329805882
"2833",17479,0.296179134595915
"2834",17486,0.374034744079897
"2835",17491,0.339956109699896
"2836",17496,0.358320630951054
"2837",17503,0.732630416107359
"2838",17504,0.336104981125688
"2839",17506,0.302047088072659
"2840",17515,0.299271829331871
"2841",17530,0.243720056092474
"2842",17531,0.236372647817752
"2843",17532,0.222848735042555
"2844",17536,0.228470476511971
"2845",17538,0.963166258609912
"2846",17541,0.228589615120827
"2847",17552,0.255386906172351
"2848",17558,0.489678910198236
"2849",17560,0.427396725986006
"2850",17562,0.601981176142481
"2851",17564,0.630990277625641
"2852",17571,0.23282842758267
"2853",17597,0.29199775522533
"2854",17599,0.671913869079107
"2855",17608,0.240621311299707
"2856",17617,0.80919074302636
"2857",17619,0.644246588592796
"2858",17626,0.72283741084631
"2859",17645,0.351001703391439
"2860",17673,0.342387441488417
"2861",17676,0.31792636192889
"2862",17682,0.307167491648279
"2863",17684,0.331273764389562
"2864",17688,0.722862787624897
"2865",17690,0.287681956485575
"2866",17697,0.341303068142429
"2867",17698,0.359098270856214
"2868",17699,0.347737733579848
"2869",17706,0.610085855764705
"2870",17711,0.269931020704199
"2871",17712,0.28491060761497
"2872",17713,0.806354281161303
"2873",17718,0.527258152921552
"2874",17722,0.216307277944899
